ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398503779869.jpg,1384,[ 477.3675   -366.44952    -4.782355],[ 0.67612207 -0.5648577   0.30170855 -0.36437163]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398146779869.jpg,5982,[ 462.79947  -408.94806    -4.845963],[-0.4021175   0.33747348 -0.5452015   0.65358126]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400093779869.jpg,5384,[ 477.32245   -439.1027      -4.8390207],[-0.4182961   0.35569668 -0.53839684  0.6392473 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398974779869.jpg,1571,[ 470.9884   -357.95862    -4.788119],[ 0.76383513 -0.63700527 -0.06533784  0.08069182]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266074666000.jpg,567,[ 488.4602   -414.6546     -4.686786],[ 0.6975257  -0.57841283  0.27534163 -0.32106626]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397095779869.jpg,6826,[ 486.96744  -426.58682    -4.817661],[-0.54035604  0.45147973 -0.4563455   0.54399467]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397148779869.jpg,511,[ 469.8392   -429.95227    -4.867891],[-0.25893098  0.21668142 -0.60488063  0.72119576]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399696779869.jpg,428,[ 498.7967   -421.04187    -4.780122],[ 0.6751245  -0.56824666 -0.30410138  0.35892195]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398376779869.jpg,8017,[ 439.93018  -358.6662     -4.810931],[ 0.6915472  -0.5832049   0.27062455 -0.3292367 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265851731000.jpg,952,[ 463.4578   -380.2094     -4.704856],[ 0.76723653 -0.6374386  -0.04251219  0.05668209]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399492779869.jpg,8168,[ 480.2472    -404.3864      -4.7947564],[-0.28872657  0.24158965 -0.5946371   0.710407  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397972779869.jpg,2970,[ 463.80554   -333.76923     -4.7232103],[-0.36119232  0.3011254  -0.5700591   0.6737182 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400172779869.jpg,7812,[ 462.36053  -427.0699     -4.873012],[ 0.62959564 -0.5304533  -0.36773154  0.4324374 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397305779869.jpg,3823,[ 471.97617   -421.02576     -4.8528028],[ 0.28329718 -0.23882273 -0.5984993   0.7102852 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400251779869.jpg,6105,[ 475.35892  -418.5504     -4.832751],[ 0.59166986 -0.49448502 -0.40971407  0.48738664]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397197779869.jpg,519,[ 459.618    -425.42316    -4.878859],[-0.25989875  0.21698296 -0.60462314  0.7209729 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396714779869.jpg,858,[ 465.81573   -467.99536     -4.8750496],[ 0.2586651  -0.21978281 -0.6051956   0.7200876 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396563779869.jpg,3175,[ 498.7929    -436.82367     -4.7872734],[ 0.09599481 -0.08064756 -0.63836795  0.759452  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266368797000.jpg,5582,[ 499.97678  -452.1344     -4.675657],[-0.21744137  0.17249574 -0.6152466   0.73785913]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266074722000.jpg,567,[ 488.36035   -414.55844     -4.6862617],[ 0.7672861  -0.63510585 -0.05609147  0.06903864]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399394779869.jpg,7863,[ 500.14316   -385.3383      -4.7674413],[-0.28056177  0.24130557 -0.5971466   0.7116689 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397059779869.jpg,8060,[ 495.95404   -436.60178     -4.7839947],[ 0.7639949  -0.63898516 -0.05870319  0.06755537]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399524779869.jpg,2154,[ 483.36838   -396.01562     -4.7662454],[ 0.66367203 -0.5568239  -0.32310802  0.3809039 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399877131000.jpg,140,[ 498.0977   -467.15686    -4.655067],[ 0.7443446  -0.6240042   0.15562573 -0.17986253]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399008779869.jpg,1458,[ 463.53302  -340.03967    -4.740461],[ 0.66775936 -0.55800235  0.32011744 -0.37450722]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398204779869.jpg,721,[ 463.01233  -426.31638    -4.872033],[ 0.36289167 -0.30482408 -0.567097    0.6736415 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398381779869.jpg,4002,[ 437.91415  -357.9348     -4.820252],[ 0.68954486 -0.5752922   0.2830195  -0.3368482 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400141779869.jpg,5928,[ 477.15643   -433.08167     -4.8460484],[-0.36728856  0.30748478 -0.5655533   0.6713432 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265917752000.jpg,8796,[ 463.63452 -404.33157   -4.72782],[-0.03610053  0.02926788 -0.6365208   0.76985806]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399817779869.jpg,3972,[ 474.77258  -467.60803    -4.841042],[ 0.33521688 -0.28452376 -0.58079934  0.68508977]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566267149752000.jpg,4901,[ 434.49576  -358.8116     -4.704306],[ 0.59909314 -0.49208075 -0.40319884  0.4861838 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399901779869.jpg,4243,[ 497.68906  -450.62634    -4.790667],[ 0.7642675  -0.64477044  0.00988382 -0.00827867]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396997779869.jpg,5005,[ 479.1766   -450.093      -4.840615],[-0.5292046   0.4426568  -0.46081212  0.5582559 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399177779869.jpg,2083,[ 433.81802   -353.6438      -4.8156204],[ 0.75718325 -0.6364715  -0.09338434  0.1133884 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555398888176000.jpg,6149,[ 478.5475   -376.73108    -4.688498],[ 0.18194388 -0.15434505 -0.6259401   0.7424776 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397432779869.jpg,1745,[ 447.8931    -367.46194     -4.8174233],[-0.18654759  0.15357834 -0.6226804   0.744233  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399446779869.jpg,4275,[ 491.03723  -416.53033    -4.781594],[-0.4080702   0.33677372 -0.5436867   0.65151125]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396989779869.jpg,4116,[ 482.0447    -450.27933     -4.8257327],[ 0.2051515  -0.18095717 -0.6181166   0.73695266]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266571709000.jpg,6394,[ 487.01917 -422.1852    -4.69847],[-0.20781028  0.16828273 -0.61410975  0.7425396 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400228779869.jpg,1993,[ 464.34665 -424.41107   -4.86758],[ 0.75417835 -0.63244724  0.11649653 -0.13286893]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400059779869.jpg,1194,[ 466.21692  -447.47324    -4.870027],[ 0.6733146  -0.56605256 -0.30600706  0.36413136]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266877629000.jpg,306,[ 477.01892   -437.93115     -4.7360525],[ 0.18348487 -0.13829796 -0.6241284   0.74677354]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399400147000.jpg,7399,[ 495.6809   -386.87485    -4.666129],[ 0.6556943  -0.54880613 -0.33297992  0.39749363]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398372779869.jpg,4362,[ 442.33548 -359.7897    -4.81082],[ 0.7616479  -0.64395887  0.0454232  -0.05609168]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398158779869.jpg,3732,[ 462.06845  -413.8682     -4.859397],[ 0.6336261  -0.53326714 -0.36076665  0.42894238]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396882779869.jpg,3964,[ 499.75705  -415.2317     -4.766367],[ 0.3743043  -0.31142926 -0.561273    0.6692389 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397701779869.jpg,6224,[ 488.09787   -402.94736     -4.7702413],[-0.11003513  0.09046518 -0.6366118   0.75791407]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397639779869.jpg,318,[ 498.7506    -408.4381      -4.7598023],[-0.36467233  0.3048243  -0.5638158   0.6754317 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396967779869.jpg,3952,[ 487.01712   -438.65222     -4.8303595],[ 0.66224474 -0.5537385   0.32496423 -0.38626915]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397714779869.jpg,4102,[ 484.8386   -397.18622    -4.771573],[ 0.5429158  -0.45356816 -0.4580471   0.53824824]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398351779869.jpg,2760,[ 454.4016    -374.6386      -4.8117657],[ 0.6777509  -0.5688203  -0.29594818  0.3598776 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400236779869.jpg,3562,[ 468.1594    -420.66183     -4.8548226],[ 0.73348325 -0.6120422  -0.19177777  0.22500668]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397196779869.jpg,4280,[ 459.369    -425.3534     -4.878703],[ 0.49225342 -0.4140533  -0.4924884   0.5862607 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397581779869.jpg,1016,[ 498.52017  -397.7707     -4.761028],[-0.17787698  0.14959297 -0.62407714  0.7459956 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399332131000.jpg,747,[ 478.09415   -371.96967     -4.6825485],[ 0.74881107 -0.6284471  -0.14034763  0.15696737]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399942779869.jpg,2132,[ 474.9645    -462.6043      -4.8379736],[ 0.7037722  -0.5945477  -0.2535687   0.29482296]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398217779869.jpg,7727,[ 463.07312  -425.9924     -4.875439],[-0.22249219  0.18753317 -0.61566323  0.7323164 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555398983779869.jpg,3938,[ 470.74512   -350.46268     -4.7821517],[ 0.6574139  -0.55681145  0.33238804 -0.38377875]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398530779869.jpg,9048,[ 478.9259    -378.32028     -4.7793937],[ 0.54672855 -0.46262568 -0.4511806   0.53244853]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398043779869.jpg,3644,[ 470.95694   -355.78497     -4.7787995],[-6.8190228e-03  4.8683956e-05 -6.4233667e-01  7.6639229e-01]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399223779869.jpg,7643,[ 430.73373  -337.45227    -4.807116],[ 0.6554256  -0.5537058   0.32818323 -0.39512393]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400243157000.jpg,3941,[ 473.38123   -420.85123     -4.7421417],[-0.3604993   0.30059245 -0.5682822   0.6758253 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396715779869.jpg,316,[ 465.50134   -468.18845     -4.8763046],[ 0.37306085 -0.31658465 -0.56160444  0.6672332 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397649779869.jpg,2722,[ 498.59717  -415.19113    -4.760275],[-0.00432586 -0.00104993 -0.6440102   0.7650039 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398491779869.jpg,2852,[ 469.43652  -361.70563    -4.787136],[-0.5281833   0.44227785 -0.46504763  0.5560067 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399477779869.jpg,1161,[ 492.20587   -398.93628     -4.7608104],[ 0.19428343 -0.16665441 -0.61913514  0.7423961 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398293779869.jpg,3816,[ 472.90622   -399.02435     -4.8047967],[-0.44389924  0.3645743  -0.52705276  0.6263022 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397747779869.jpg,4472,[ 497.98584 -388.41187   -4.76703],[-0.3851988   0.3144407  -0.55659956  0.6655418 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266010693000.jpg,244,[ 463.3577    -412.76257     -4.7444577],[ 0.12248009 -0.09621026 -0.6392132   0.75309277]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396797779869.jpg,4516,[ 476.8774   -452.38354    -4.846219],[ 0.7045604  -0.5967546  -0.2464816   0.29449174]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400077779869.jpg,964,[ 470.67245  -446.28574    -4.865509],[ 0.5213091  -0.44077376 -0.47017676  0.559365  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397825779869.jpg,2520,[ 473.86716  -387.65323    -4.791328],[-0.42078248  0.35321593 -0.53668857  0.6404264 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396658779869.jpg,3394,[ 477.52448  -469.6481     -4.830677],[ 0.76310766 -0.6400503   0.054948   -0.07059059]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396668779869.jpg,3476,[ 479.37387   -464.35666     -4.8196945],[ 0.32942742 -0.27654383 -0.5786444   0.6929442 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396767779869.jpg,6511,[ 467.4034    -469.26053     -4.8665195],[-0.1683661   0.14067714 -0.6272392   0.74728423]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398063779869.jpg,918,[ 476.93048  -366.37476    -4.781058],[ 0.67157644 -0.5622773  -0.30973932  0.3699876 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400019779869.jpg,4909,[ 458.2401    -468.806       -4.9166217],[ 0.54980755 -0.457613    0.44926044 -0.53522617]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397968779869.jpg,3632,[ 463.68857   -335.51743     -4.7298064],[ 0.6802034  -0.56879795  0.2973957  -0.35404533]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397884779869.jpg,2468,[ 470.0961   -360.70697    -4.782053],[ 0.753829   -0.63007486 -0.12048909  0.14223185]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399167779869.jpg,1495,[ 440.39847   -359.74048     -4.8077626],[ 0.6831017  -0.5712615   0.29338202 -0.34779203]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399389779869.jpg,1622,[ 500.07452   -382.559       -4.7677717],[ 0.76496005 -0.6439157  -0.00771928  0.01221013]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399958779869.jpg,978,[ 466.6735   -469.18765    -4.870485],[-0.18516783  0.15293957 -0.6214576   0.74572974]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397702779869.jpg,782,[ 488.0241   -402.70526    -4.769822],[ 0.75793046 -0.6363014  -0.09354099  0.10914228]
