ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393722779869.jpg,6152,[ 466.4101   -484.39124     2.285292],[ 0.37574446 -0.31566867 -0.56019056  0.6673499 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395366779869.jpg,330,[ 479.75967   -386.33047      2.2686555],[-0.23881727  0.20182887 -0.6089102   0.7290129 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269310309000.jpg,5712,[ 489.7891    -465.93393      2.3308218],[ 0.6684834  -0.5631354  -0.30615142  0.3772    ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394783779869.jpg,2512,[ 457.89453   -360.19797      2.2279928],[-0.29019776  0.24700594 -0.5906273   0.71128947]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555392932779869.jpg,3422,[ 488.8473    -397.0803       2.2911515],[ 0.621032   -0.522556   -0.3765204   0.44663957]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394507779869.jpg,1862,[ 464.02988   -392.71954      2.2864084],[ 0.7395183  -0.6191749   0.17067365 -0.20150834]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394113779869.jpg,4509,[ 489.84503   -426.63007      2.2562103],[ 0.66492605 -0.5552725  -0.31970283  0.3838435 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394497506000.jpg,982,[ 459.89163  -392.86517     2.391881],[ 0.38910687 -0.32350376 -0.55392694  0.66114   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269797298000.jpg,1517,[ 483.20386   -424.39862      2.3735168],[-0.4188987   0.34292433 -0.53883153  0.64543575]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395182478000.jpg,4058,[ 504.11374   -349.4863       2.3540578],[ 0.67702913 -0.56676817 -0.30215648  0.35931438]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394768464000.jpg,3189,[ 445.85004   -357.9979       2.3357449],[-0.4044607   0.34207836 -0.5419241   0.65246624]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393928779869.jpg,2024,[ 467.5496  -444.64978    2.23747],[-0.19605654  0.16064437 -0.6233681   0.7397077 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269238319000.jpg,7073,[ 475.64526   -477.69818      2.3717759],[ 0.74790704 -0.6267493   0.13196236 -0.17437416]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395575779869.jpg,1493,[ 493.5827    -404.97412      2.2686362],[-0.00534644  0.00593099 -0.6446414   0.7644434 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555392935779869.jpg,210,[ 489.38818   -399.07123      2.2841983],[-0.07844186  0.06598239 -0.6393653   0.76204014]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394807779869.jpg,9083,[ 466.8033    -368.66275      2.2765162],[-0.30037218  0.24996263 -0.5932791   0.70378625]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394251815000.jpg,1238,[ 472.41968  -412.14328     2.384457],[-0.3507168  0.2935658 -0.5732478  0.6798557]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271143410000.jpg,5021,[ 492.951   -387.38733    2.36558],[ 0.36344847 -0.29839557 -0.5641036   0.6787138 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394849779869.jpg,4800,[ 473.50314   -361.41287      2.2733753],[-0.31222865  0.25731143 -0.5874      0.70090324]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393007779869.jpg,2292,[ 489.9416    -444.29053      2.2342885],[ 0.64807385 -0.54349387  0.34117338 -0.41014066]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395438415000.jpg,1616,[ 500.87842   -410.56564      2.3451068],[ 0.15561855 -0.13286953 -0.630017    0.7491376 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394141421000.jpg,2030,[ 472.2496    -430.78186      2.3584394],[ 0.7357948  -0.6168511   0.1789315  -0.21467258]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393905779869.jpg,445,[ 466.91855   -464.69275      2.2318654],[ 0.4057068  -0.34100765 -0.54625547  0.6486299 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393224779869.jpg,8963,[ 503.4424    -445.34906      2.2388065],[ 0.7331083  -0.61484784 -0.18782903  0.22188881]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395313779869.jpg,2396,[ 506.6064    -385.3373       2.2436104],[ 0.11684894 -0.09461749 -0.6356511   0.7571932 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393438482000.jpg,3287,[ 501.57706   -470.17148      2.3555064],[ 0.532333   -0.45215994 -0.46029517  0.54799753]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394821489000.jpg,737,[ 466.38968   -363.2288       2.3696175],[-0.17697869  0.1488827  -0.62657595  0.7442547 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269144375000.jpg,2809,[ 479.3216   -488.22995     2.398938],[-0.3769101   0.3252604  -0.55641407  0.6652427 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269483372000.jpg,470,[ 472.14194   -446.20132      2.3433418],[ 0.72797316 -0.60945624 -0.207706    0.23553413]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394292301000.jpg,1514,[ 473.2234   -397.39716     2.388994],[ 0.74174255 -0.62401575 -0.15484414  0.19090757]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393007779869.jpg,3928,[ 489.72168   -444.2733       2.2333508],[ 0.6766918  -0.5702362  -0.30040196  0.3559179 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394683779869.jpg,2520,[ 453.08694   -359.238        2.1985083],[ 0.755949   -0.638965   -0.08898073  0.11111825]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269106340000.jpg,5317,[ 492.32193 -485.49362    2.3923 ],[ 0.7519039  -0.62805593  0.13343827 -0.14960136]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555392988338000.jpg,926,[ 489.3274    -434.02026      2.3618302],[-0.19051509  0.15792388 -0.62185556  0.7430072 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393751779869.jpg,1332,[ 474.97006   -470.87628      2.2439656],[ 0.16107331 -0.13704063 -0.6283295   0.7486503 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393502779869.jpg,6373,[ 500.39374   -484.31235      2.2684205],[ 0.64176375 -0.53825665 -0.34931207  0.4200002 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395245779869.jpg,8287,[ 514.8156    -376.7654       2.2558622],[ 0.16565882 -0.13742943 -0.62738883  0.74836725]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270479344000.jpg,6,[ 488.39893  -341.90646     2.353746],[ 0.6722309  -0.5551125   0.31279513 -0.37698132]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394802779869.jpg,634,[ 465.8044    -366.92316      2.2696555],[ 0.6739785  -0.56789964 -0.30411857  0.3616005 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393824779869.jpg,2899,[ 453.3048   -471.03845     2.223771],[-0.3954934   0.33460107 -0.5477335   0.65697426]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393844779869.jpg,5973,[ 451.53333   -484.27246      2.2829509],[ 0.66843075 -0.568888   -0.3093601   0.36587304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270524352000.jpg,3706,[ 486.40262   -349.66275      2.3661737],[-0.04107767  0.04434049 -0.6425596   0.76384795]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394096779869.jpg,2123,[ 489.5825    -432.33893      2.2613466],[ 0.75530493 -0.6337708   0.10816586 -0.12707907]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393490779869.jpg,9677,[ 504.76422   -487.80948      2.2901556],[ 0.26024902 -0.22197701 -0.60216284  0.7213852 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393034779869.jpg,4259,[ 500.70343   -445.59686      2.2346132],[ 0.38506344 -0.32121754 -0.55787027  0.66130644]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394924450000.jpg,6658,[ 489.76266  -349.9698      2.344452],[ 0.36553997 -0.3028114  -0.56728137  0.67296183]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395514779869.jpg,9535,[ 514.4687   -417.87604     2.224027],[ 0.76760554 -0.6370571  -0.04706505  0.05219999]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393597779869.jpg,8733,[ 473.16013   -488.21362      2.2923133],[ 0.1491622  -0.12530175 -0.63111657  0.7508275 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395329779869.jpg,1130,[ 501.36832   -384.3739       2.2521064],[ 0.7654861  -0.6424864   0.02092159 -0.02836412]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393948779869.jpg,5741,[ 475.5888    -452.16763      2.2231789],[ 0.43082798 -0.36134216 -0.5345093   0.63096666]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393792779869.jpg,9501,[ 465.55994  -469.58514     2.231796],[ 0.04201053 -0.0353883  -0.6399887   0.7664184 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393708779869.jpg,3950,[ 475.77087   -485.19943      2.2888205],[-0.39989883  0.33770004 -0.5453551   0.65469646]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393146779869.jpg,6918,[ 472.63046   -433.61584      2.2543294],[ 0.0101517  -0.01150332 -0.64189714  0.76663727]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393908779869.jpg,1390,[ 466.99155 -462.03986    2.22808],[-0.02021121  0.01838673 -0.64245564  0.76583564]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395087779869.jpg,4929,[ 484.4922    -365.14847      2.2672555],[ 0.76678854 -0.6414565  -0.01435987  0.01904668]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393375779869.jpg,4890,[ 512.61865  -462.729       2.258821],[ 0.23966324 -0.19824812 -0.6099309   0.72886455]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394356779869.jpg,3866,[ 466.90082   -376.663        2.2705567],[-0.3797587   0.31649595 -0.5574451   0.66698474]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393026779869.jpg,7002,[ 498.347     -449.9584       2.2400568],[-0.5162395   0.43141535 -0.47572204  0.56662697]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393039779869.jpg,9480,[ 500.8365    -441.94733      2.2311113],[ 0.66952264 -0.5635446   0.31355956 -0.36856127]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268878295000.jpg,802,[ 509.2539    -469.95474      2.3650625],[ 0.34697723 -0.29533786 -0.5758241   0.67882913]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393105356000.jpg,4760,[ 482.06656   -416.33813      2.3706934],[ 0.36697814 -0.30434468 -0.56289124  0.6751702 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393647779869.jpg,9754,[ 498.75995   -479.6467       2.2671077],[ 0.70135903 -0.59188884  0.25535384 -0.30423263]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395560779869.jpg,5117,[ 496.31705   -416.19925      2.2393942],[ 0.72832584 -0.611327   -0.19816405  0.2378062 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394751779869.jpg,3172,[ 443.19876  -354.45062     2.209328],[ 0.76339126 -0.645763   -0.00313888  0.01463427]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394372779869.jpg,120,[ 466.13696   -390.75183      2.2895303],[ 0.6606429  -0.5576117  -0.3252062   0.38322452]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394530418000.jpg,2324,[ 471.99878   -385.65186      2.3869975],[ 0.657523   -0.5502783  -0.32757008  0.39693224]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394584779869.jpg,216,[ 472.95096   -360.1129       2.2740397],[ 0.33618775 -0.2816407  -0.578049    0.6881247 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393429779869.jpg,3932,[ 508.97797  -469.73364     2.256826],[-0.14565855  0.12292243 -0.62882864  0.7538224 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393065779869.jpg,8689,[ 500.41693   -428.36713      2.2372448],[ 0.6822075  -0.5731293  -0.28999504  0.34931162]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394882779869.jpg,7446,[ 477.17224   -355.84573      2.2717373],[-0.07083646  0.06204602 -0.6380083   0.7642499 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269376323000.jpg,6749,[ 453.90552  -469.23825     2.326918],[ 0.6791844  -0.5716949  -0.28988212  0.35754985]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394984779869.jpg,9468,[ 501.17154   -349.3015       2.2443206],[ 0.74826086 -0.624643    0.14464468 -0.17030764]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268398381000.jpg,3951,[ 484.76886   -390.37357      2.3810582],[ 0.752918   -0.6402158  -0.09952784  0.11546606]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269459410000.jpg,2677,[ 466.3693    -448.21655      2.3354058],[ 0.2554211  -0.20904668 -0.6089091   0.7213108 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392971779869.jpg,4531,[ 489.62897   -422.17154      2.2494295],[ 0.66318244 -0.55563354  0.31951955 -0.3864812 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268854374000.jpg,5431,[ 505.54425   -477.57303      2.3715003],[ 0.38591012 -0.32295996 -0.54884934  0.6674838 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393265779869.jpg,8805,[ 500.79578   -473.94318      2.2540414],[-0.38267314  0.32058543 -0.55581796  0.66472   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393872779869.jpg,3994,[ 452.96585   -473.41776      2.2257617],[-0.3945033   0.32895982 -0.5504822   0.65812   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269008364000.jpg,352,[ 493.80853   -479.5782       2.3749528],[-0.3398295   0.29609793 -0.5710227   0.68613046]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394131779869.jpg,1096,[ 476.52975  -425.44226     2.255585],[-0.21681395  0.18402186 -0.6182347   0.7327438 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394629779869.jpg,3931,[ 464.73795   -342.68622      2.2363594],[ 0.76157254 -0.6396776   0.0666121  -0.0798914 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270153394000.jpg,7905,[ 480.09308  -368.56244     2.378383],[ 0.6902134  -0.5708406   0.28663293 -0.33998254]
