ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400054779869.jpg,4828,[ 466.21954   -449.5998      -4.8773537],[ 0.76837784 -0.6393622   0.01520106 -0.02409187]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396724779869.jpg,5573,[ 458.29376   -468.98227     -4.9126043],[ 0.19849685 -0.17250434 -0.62083036  0.7385194 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398193779869.jpg,323,[ 463.88492   -425.96658     -4.8697553],[-0.16776781  0.13383532 -0.6269117   0.74894845]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399896156000.jpg,1482,[ 499.24066   -455.1196      -4.6711144],[ 0.18467557 -0.15331697 -0.6225583   0.7448557 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397306779869.jpg,8706,[ 473.08255   -421.16916     -4.8509398],[-0.47289178  0.39486212 -0.50715935  0.60269946]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399986779869.jpg,234,[ 455.34286   -468.6595      -4.9344187],[ 0.55329657 -0.45821846  0.44603628 -0.53380746]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397850779869.jpg,6544,[ 472.38766   -374.0136      -4.8006372],[ 0.72947747 -0.6128382   0.19437863 -0.23347153]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399359779869.jpg,4721,[ 492.36526  -361.88693    -4.748169],[ 0.5158796  -0.4374369  -0.4742257   0.56358427]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400206526000.jpg,7427,[ 463.93707   -428.09848     -4.7666254],[-0.10064682  0.08466576 -0.63782847  0.7588655 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566267151782000.jpg,3111,[ 433.23395  -357.42007    -4.698492],[ 0.62141955 -0.5141825  -0.37565058  0.4564436 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555398971779869.jpg,1866,[ 471.83972   -360.08148     -4.7853565],[-0.34753463  0.29324394 -0.5701348   0.6842324 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555398896779869.jpg,5662,[ 478.48996  -376.68338    -4.793306],[ 0.36865824 -0.3101758  -0.56513506  0.66970474]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398247779869.jpg,5592,[ 471.65622   -420.8129      -4.8509855],[ 0.21354191 -0.18173023 -0.61802065  0.73445517]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399888779869.jpg,7413,[ 499.12048  -459.25043    -4.771077],[ 0.6452552  -0.54301584  0.34645918 -0.41078648]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566267242723000.jpg,1829,[ 450.47528   -370.37454     -4.7073374],[ 0.6993061  -0.59518784 -0.25622156  0.301783  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397346779869.jpg,6628,[ 475.50375  -419.04395    -4.837819],[ 0.75623757 -0.63064945  0.11392296 -0.1319379 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398445779869.jpg,2294,[ 436.02502  -357.16086    -4.818257],[ 0.20367286 -0.17103639 -0.6202789   0.7379146 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398079779869.jpg,3156,[ 477.26346  -372.4349     -4.791497],[ 0.66571    -0.55916226 -0.31855628  0.3777429 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399182779869.jpg,738,[ 432.29407  -349.35397    -4.815114],[ 0.73127    -0.61279184  0.19238964 -0.2296009 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398480779869.jpg,4826,[ 459.4975   -361.2035     -4.799126],[ 0.736324   -0.6130458  -0.18543854  0.21820721]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399809233000.jpg,1820,[ 474.46063  -462.61194    -4.741624],[-0.08341915  0.06437582 -0.63900703  0.7619495 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399733779869.jpg,8257,[ 499.05093   -440.19272     -4.7873764],[ 0.76585835 -0.6424493  -0.01747426  0.02036027]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397930779869.jpg,3056,[ 463.34418   -339.7533      -4.7385054],[ 0.6529711  -0.5438139  -0.33792767  0.4045987 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396897779869.jpg,6515,[ 498.73157  -403.47897    -4.766531],[ 0.6599578  -0.5538013  -0.32877147  0.38687092]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266068631000.jpg,46,[ 485.319     -418.37024     -4.7064347],[ 0.1720142  -0.14017938 -0.6339842   0.74082714]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400158186000.jpg,7439,[ 472.3725   -420.62512    -4.746846],[-0.34676012  0.2907262  -0.57226115  0.6839246 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399297779869.jpg,5986,[ 463.1581    -380.86157     -4.8111444],[ 0.6978231  -0.5910952  -0.26177067  0.30842423]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399394779869.jpg,3248,[ 499.968     -385.1533      -4.7665963],[ 0.7116545  -0.5971638  -0.23439687  0.28635886]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397865779869.jpg,4076,[ 465.0538    -373.49637     -4.8120475],[ 0.4271808  -0.35599232 -0.53569007  0.6354701 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398005779869.jpg,998,[ 463.8909   -333.71967    -4.724302],[-0.43600988  0.3648185  -0.5324835   0.62710774]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399335779869.jpg,2640,[ 478.263     -370.69113     -4.7876086],[ 0.76597744 -0.6418431   0.0205547  -0.02989259]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398195779869.jpg,905,[ 463.60178  -425.948      -4.871122],[ 0.76414543 -0.6442156  -0.02367626  0.02252717]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398014779869.jpg,8540,[ 463.98315  -341.64697    -4.749198],[-0.18291263  0.15455349 -0.6273933   0.74096817]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399013779869.jpg,302,[ 463.4408    -335.61438     -4.7283945],[ 0.02602641 -0.02018966 -0.64342177  0.7648029 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397471779869.jpg,301,[ 463.54587   -360.96353     -4.7922378],[ 0.6533733  -0.54643285  0.33643436 -0.40165457]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399006779869.jpg,2038,[ 463.7136    -341.36368     -4.7545714],[-0.4843155   0.40557677 -0.5021257   0.5906063 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399821155000.jpg,288,[ 475.05444  -469.02676    -4.739785],[ 0.10684421 -0.09485445 -0.63626087  0.75812864]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266942640000.jpg,8880,[ 487.94696  -440.96585    -4.717068],[ 0.7188564  -0.60074526  0.22647528 -0.26656994]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398236779869.jpg,4050,[ 465.63748   -420.87604     -4.8639073],[ 0.63724405 -0.53109014  0.3589993  -0.42776483]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397468779869.jpg,1184,[ 461.98315  -361.44086    -4.794749],[ 0.5271596  -0.44028875 -0.46804217  0.55604416]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265584687000.jpg,6761,[ 488.3503    -360.26962     -4.6594334],[-0.36730427  0.31896576 -0.5587488   0.6716757 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397140779869.jpg,6404,[ 475.67685   -429.02686     -4.8529644],[ 0.7467991  -0.6251642   0.1474132  -0.17242432]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555398975779869.jpg,499,[ 470.8383   -357.35513    -4.787778],[-0.07768124  0.06422186 -0.64359695  0.758699  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396864779869.jpg,1645,[ 499.19937   -429.184       -4.7896714],[-0.25216234  0.21195854 -0.60770833  0.72261906]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396928779869.jpg,1527,[ 488.26663   -407.56467     -4.7910433],[-0.02042796  0.01375227 -0.64186114  0.7664254 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399564779869.jpg,5221,[ 466.61975  -401.68787    -4.831966],[ 0.76576793 -0.6424091   0.01796211 -0.02423548]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397224779869.jpg,6517,[ 464.34302  -427.56256    -4.870274],[ 0.6323958  -0.52993596 -0.36277187  0.4331743 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399946779869.jpg,2280,[ 474.09027   -466.23264     -4.8460264],[ 0.7031745  -0.59415156 -0.2524513   0.29798982]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399092227000.jpg,2744,[ 470.86996  -355.63004    -4.673023],[-0.19040942  0.15706785 -0.6218277   0.743239  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397467779869.jpg,3014,[ 461.3059    -361.5907      -4.7975426],[ 0.180301   -0.15357581 -0.6270334   0.7421153 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400108240000.jpg,5976,[ 467.64362  -439.72165    -4.751771],[ 0.7255115  -0.6111178   0.20212066 -0.24354737]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266246714000.jpg,407,[ 479.45193  -395.19736    -4.667873],[ 0.7011894  -0.59800196  0.24815279 -0.2985753 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396997779869.jpg,476,[ 479.1183   -449.97974    -4.841964],[ 0.7336803  -0.61822975  0.17692637 -0.21955018]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399903223000.jpg,740,[ 496.5408   -450.48486    -4.681322],[-0.3097483   0.26276007 -0.5871519   0.7001898 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400025779869.jpg,399,[ 463.24167  -468.6056     -4.881273],[ 0.53026634 -0.4460342  -0.46480042  0.5512093 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266376637000.jpg,7469,[ 499.85446   -451.95667     -4.6773453],[ 0.73226434 -0.6223672  -0.17887606  0.21083479]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266527804000.jpg,2226,[ 466.74857   -431.79785     -4.7658467],[ 0.7452917  -0.61411285 -0.1676296   0.19825725]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266872723000.jpg,2438,[ 476.44406   -441.95032     -4.7460866],[ 0.74395895 -0.61854196 -0.15785265  0.19751835]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399286779869.jpg,2681,[ 455.91257   -375.6363      -4.8111544],[ 0.67223775 -0.56067395 -0.31146833  0.36976826]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399726779869.jpg,169,[ 498.95932   -436.16852     -4.7868953],[ 0.66822976 -0.56234753  0.31077546 -0.37503716]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265869721000.jpg,449,[ 475.36313   -373.85168     -4.6863155],[ 0.7307512  -0.6163838  -0.19479448  0.2193828 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399353779869.jpg,5106,[ 487.08405   -362.25186     -4.7497096],[-0.53098017  0.44707328 -0.45931372  0.5542711 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398992779869.jpg,6091,[ 470.19022  -343.86984    -4.764758],[ 0.5680867  -0.4733538  -0.43229878  0.51607317]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399807196000.jpg,3008,[ 474.97214   -460.77878     -4.7343163],[ 0.3910597  -0.33515966 -0.5508804   0.65671235]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397832779869.jpg,8515,[ 476.77423   -382.44144     -4.7851367],[ 0.6748582  -0.56579113 -0.3047886   0.3626992 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399422779869.jpg,2940,[ 483.98633   -397.63373     -4.7717857],[ 0.76548576 -0.64148146  0.0329314  -0.03806077]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397577779869.jpg,2989,[ 498.8363    -397.05017     -4.7591877],[ 0.7369955  -0.6170117   0.17640197 -0.21217081]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399747133000.jpg,4234,[ 499.66876   -449.36444     -4.6784387],[-0.20593321  0.16817656 -0.6188567   0.73913765]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399652779869.jpg,8094,[ 499.11093  -412.4272     -4.756912],[ 0.4238267  -0.35171416 -0.5372007   0.63881415]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397884779869.jpg,2468,[ 470.01678  -360.8066     -4.782536],[ 0.5811564  -0.48608634 -0.4208298   0.4988784 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396769779869.jpg,2976,[ 469.24893   -469.16644     -4.8633375],[ 0.7304978  -0.6153165   0.18679811 -0.22992395]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266897615000.jpg,5691,[ 488.8551   -434.75214    -4.706555],[ 0.5108851  -0.4346151  -0.48366606  0.5622928 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396901779869.jpg,235,[ 498.88647   -401.45703     -4.7605534],[ 0.6835678  -0.5692227   0.294742   -0.34906688]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399937779869.jpg,6488,[ 475.88507  -458.25037    -4.846582],[ 0.44741198 -0.37801573 -0.5212493   0.6206656 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398018779869.jpg,1722,[ 466.26865  -341.75098    -4.760512],[ 0.76261026 -0.6405007  -0.05931389  0.06831057]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265821782000.jpg,270,[ 455.65997  -375.5544     -4.695863],[-0.51055646  0.421057   -0.47941324  0.5763732 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399188124000.jpg,1322,[ 429.62912   -345.69794     -4.7045856],[-0.04343979  0.03888131 -0.6443145   0.7625353 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397257779869.jpg,5566,[ 476.116     -445.22736     -4.8436847],[-0.46988726  0.39297852 -0.50717837  0.606254  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398122779869.jpg,8340,[ 471.04672   -399.58783     -4.8087273],[ 0.11982329 -0.10376774 -0.6365926   0.7547347 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397148779869.jpg,9089,[ 469.80295   -429.73468     -4.8679476],[ 0.7538053  -0.6324614   0.11419205 -0.13685855]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396837779869.jpg,4713,[ 498.54968   -442.44412     -4.7857833],[ 0.7663564  -0.642144   -0.01197106  0.0143389 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399094112000.jpg,499,[ 470.85263   -357.32535     -4.6777735],[-0.19757323  0.16290052 -0.62083775  0.7409377 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266698631000.jpg,3699,[ 478.7518    -464.47903     -4.7174387],[ 0.07634413 -0.05847085 -0.64081895  0.76164544]
