ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270057351000.jpg,2326,[ 475.18692 -378.63412    2.37961],[-0.33143064  0.27311403 -0.57551     0.6959531 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394867779869.jpg,163,[ 478.10934   -361.63425      2.2850564],[-0.5082312   0.42302546 -0.4826484   0.574283  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393160399000.jpg,1730,[ 472.4101    -444.0771       2.3502812],[ 0.73932505 -0.6190157  -0.17221873  0.20139198]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393026779869.jpg,4196,[ 498.16727   -449.83047      2.2400181],[ 0.7490596  -0.627425   -0.13754575  0.1622614 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393794779869.jpg,914,[ 464.81885   -468.83426      2.2245061],[ 0.76634425 -0.6416752  -0.0182721   0.02521092]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393656779869.jpg,2722,[ 492.7941    -479.8824       2.2628725],[ 0.35190046 -0.3004063  -0.56822526  0.680472  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393267779869.jpg,2447,[ 500.5968    -475.66803      2.2526586],[ 0.66104305 -0.55672055 -0.32312092  0.3855868 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394117779869.jpg,2195,[ 488.22375   -424.31604      2.2656553],[-0.07753674  0.06987544 -0.63755554  0.76330096]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395393779869.jpg,371,[ 490.146    -392.07312     2.268801],[ 0.28530636 -0.23417252 -0.59836406  0.7111427 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393392779869.jpg,6253,[ 506.65207   -452.31366      2.2406774],[ 0.74280286 -0.62378055 -0.15466253  0.18767315]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394047779869.jpg,4081,[ 489.44055  -443.14197     2.225803],[ 0.7461876  -0.62388057 -0.14893223  0.17831495]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394837779869.jpg,3171,[ 471.58368  -359.24637     2.260706],[ 0.73262954 -0.6126597   0.18828703 -0.22901979]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566271124321000.jpg,1560,[ 493.5841    -386.94406      2.3690195],[ 0.5638819  -0.46151718  0.44644722 -0.5193496 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270688316000.jpg,8405,[ 503.92325   -358.7098       2.3402114],[ 0.6556059  -0.54956883 -0.33838308  0.3919845 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395054416000.jpg,7843,[ 506.75208   -365.95877      2.3475573],[ 0.7530411  -0.63326675 -0.11626544  0.13559029]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393793779869.jpg,4405,[ 465.4106    -469.21567      2.2312896],[ 0.6471431  -0.5420922   0.34640446 -0.40907916]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395448779869.jpg,7878,[ 504.20554   -411.06165      2.2401109],[ 0.71955496 -0.6032107  -0.22230144  0.26260155]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394357779869.jpg,9741,[ 466.67322   -377.45178      2.2703283],[ 0.6634934  -0.55918306 -0.32188237  0.37879092]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393550779869.jpg,2665,[ 475.94998   -479.271        2.2727528],[ 0.21005686 -0.17786576 -0.61520004  0.73876166]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394876779869.jpg,2800,[ 478.65106   -357.81863      2.2697134],[ 0.6665062  -0.560506    0.31721473 -0.3754696 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395516779869.jpg,5541,[ 514.45044   -416.59378      2.2291687],[ 0.690941   -0.5773398  -0.28219098  0.33113077]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394005779869.jpg,7213,[ 495.48944   -465.6003       2.2326875],[ 0.5354424  -0.4538916  -0.45895743  0.54464847]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269789326000.jpg,3747,[ 481.16205   -424.5375       2.3784692],[-0.38936412  0.3170749  -0.55473506  0.6634215 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393539779869.jpg,3427,[ 482.82764   -479.24567      2.2751415],[-0.52942973  0.44979784 -0.46269763  0.5507241 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395211779869.jpg,2816,[ 500.43472   -366.65005      2.2505465],[ 0.7656969  -0.6430269   0.01047733 -0.01072368]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269863411000.jpg,9016,[ 473.12112   -416.4468       2.3772461],[ 0.26404518 -0.22564022 -0.6077476   0.7141495 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394817779869.jpg,123,[ 466.24725   -363.27383      2.2623374],[ 0.32987553 -0.27469787 -0.5814216   0.69113827]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270217307000.jpg,2602,[ 477.58163   -361.79846      2.3860378],[ 0.7575944  -0.62593514  0.12378491 -0.1375979 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270372372000.jpg,3854,[ 466.53085   -353.58823      2.3502498],[ 0.75885975 -0.6449781  -0.06082377  0.06660005]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268392414000.jpg,6908,[ 486.6185    -386.57553      2.3713605],[ 0.74459857 -0.63182753 -0.14326437  0.16075522]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393826779869.jpg,1553,[ 452.8044  -472.08023    2.22511],[ 0.70701206 -0.5983172  -0.24327439  0.2880417 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270508396000.jpg,1530,[ 493.58704  -346.60193     2.352096],[ 0.7115013  -0.5975135   0.22927895 -0.2901287 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394833779869.jpg,3418,[ 469.34943   -359.22168      2.2537158],[-0.5260722   0.4405588  -0.46763986  0.5571974 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393076353000.jpg,70,[ 500.35837   -422.7738       2.3448145],[ 0.76426566 -0.6410687  -0.04502822  0.05386423]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394594779869.jpg,9460,[ 473.64172   -355.98044      2.2731931],[ 0.6529204  -0.5499147  -0.33385193  0.39978942]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394258779869.jpg,8615,[ 472.3926    -410.60553      2.2867527],[ 0.7274236  -0.61052835 -0.20222834  0.23919398]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393961481000.jpg,2354,[ 468.89716  -453.55798     2.330844],[-0.39791146  0.33594102 -0.5490482   0.65372485]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394924779869.jpg,2587,[ 490.18503  -349.85336     2.240589],[ 0.58695567 -0.4907136   0.41600144 -0.49155474]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394128502000.jpg,270,[ 479.21472   -425.07318      2.3658733],[ 0.6917169  -0.5822872   0.27457535 -0.3272273 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395267498000.jpg,2181,[ 507.62253   -379.00134      2.3666553],[-0.1633918   0.13554905 -0.62511724  0.75110453]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393668779869.jpg,1202,[ 492.22638   -486.83713      2.2844398],[ 0.41647854 -0.35131893 -0.5354556   0.6452968 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393955779869.jpg,5754,[ 473.89246  -453.3309      2.227207],[ 0.5593426  -0.46585867 -0.439571    0.5262023 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269100373000.jpg,1205,[ 492.1942    -483.3956       2.3809829],[ 0.19150645 -0.15114313 -0.624281    0.7421282 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269144291000.jpg,9565,[ 479.18008  -488.1032      2.400474],[ 0.66345626 -0.5590607  -0.31444365  0.38522992]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393229779869.jpg,2176,[ 500.82086   -447.9665       2.2352953],[-0.3174599   0.26507187 -0.5833079   0.69907653]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395380779869.jpg,8997,[ 481.22876   -386.87082      2.2657886],[-0.13066363  0.11032373 -0.63359916  0.7545249 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555392933433000.jpg,4585,[ 489.14206 -397.6294     2.39123],[-0.2699215   0.22527033 -0.60184926  0.71705866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270339387000.jpg,7263,[ 463.9634   -341.90884     2.339529],[ 0.24608196 -0.20081712 -0.6110843   0.72504634]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393299779869.jpg,1816,[ 512.38275   -489.4403       2.2870433],[ 0.00783964 -0.00376086 -0.641261    0.7672736 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395000779869.jpg,3064,[ 510.6704    -349.03378      2.2333562],[ 0.69973046 -0.58552074  0.26435894 -0.31250137]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394948779869.jpg,7742,[ 493.2627    -343.93494      2.2527485],[ 0.76716906 -0.63972706 -0.02994668  0.03611232]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394609779869.jpg,212,[ 475.84094   -350.92795      2.2585273],[ 0.76086587 -0.64126724 -0.06234628  0.07728142]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394270779869.jpg,6363,[ 472.96243   -404.54526      2.2887125],[ 0.40663606 -0.3402856  -0.54377145  0.6505117 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393235295000.jpg,6011,[ 500.40894   -452.54266      2.3392527],[-0.2218707   0.18940751 -0.61512744  0.73247284]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395120469000.jpg,726,[ 493.90796  -351.74026     2.351344],[ 0.12341776 -0.10406588 -0.6329187   0.75720024]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394847779869.jpg,4338,[ 473.21045   -361.20322      2.2727036],[-0.074752    0.05756912 -0.6416916   0.7611371 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394708501000.jpg,2508,[ 442.22025   -357.9379       2.3584616],[ 0.44265774 -0.37074557 -0.52078325  0.6287978 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394908779869.jpg,1783,[ 479.55368   -349.82718      2.2593899],[ 0.74246764 -0.6264521  -0.1534342   0.18099034]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394328779869.jpg,9409,[ 475.3624   -372.9187      2.285769],[ 0.7653519  -0.6429481   0.02146939 -0.01983085]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394812437000.jpg,5419,[ 466.43686  -365.25235     2.373473],[ 0.7447499  -0.62216944  0.15477125 -0.1851991 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393535779869.jpg,7293,[ 485.0903    -479.38297      2.2656991],[ 0.20106606 -0.1671419  -0.6198577   0.73987323]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394201779869.jpg,8031,[ 480.2173   -426.09015     2.272891],[ 0.5339053  -0.44624126 -0.46329936  0.54878736]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394786779869.jpg,2880,[ 459.3872    -361.36456      2.2389991],[-0.10954426  0.09199585 -0.63488424  0.75924885]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270031380000.jpg,3201,[ 466.06534   -389.25262      2.3922977],[ 0.7293578  -0.60764843 -0.19928819  0.24307364]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393705779869.jpg,706,[ 475.76428   -482.61746      2.2835495],[ 0.75966585 -0.63734967  0.08257855 -0.09936803]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393852779869.jpg,3473,[ 451.65585   -480.74924      2.2622356],[ 0.7010648  -0.5957464  -0.25131586  0.30072367]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393878779869.jpg,4865,[ 452.75214   -469.89026      2.2167335],[-0.10515471  0.09005522 -0.63407385  0.76077783]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393643455000.jpg,390,[ 500.71133   -482.44934      2.3709724],[ 0.19757184 -0.16518787 -0.62076527  0.7404923 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394818779869.jpg,7154,[ 466.41913   -363.0201       2.2645671],[ 0.7044557  -0.58993787  0.2549228  -0.30121398]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555392999779869.jpg,7274,[ 489.60062   -439.32         2.2478285],[ 0.2843921  -0.24154675 -0.59806514  0.7092915 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395073779869.jpg,4483,[ 492.717     -367.7397       2.2569647],[ 0.73319775 -0.61771065  0.1833653  -0.21732868]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269549329000.jpg,2313,[ 475.99387   -452.03204      2.3369286],[ 0.7726126  -0.6343275   0.02180149 -0.0149372 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394782779869.jpg,2341,[ 457.04346   -359.535        2.2153678],[ 0.65850025 -0.5585884  -0.32335627  0.3870363 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394796469000.jpg,4173,[ 466.20154   -361.95297      2.3752518],[ 0.7630228  -0.63666284  0.06893418 -0.08777668]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393966779869.jpg,5709,[ 466.60733   -457.38516      2.2274427],[ 0.01243085 -0.01361609 -0.643144    0.76552325]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395209779869.jpg,8626,[ 500.34753  -365.9202      2.247691],[ 0.39145237 -0.3293733  -0.5528039   0.6577888 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395518779869.jpg,2490,[ 514.7431    -415.24075      2.2342012],[ 0.76404786 -0.64085466  0.04692604 -0.05774133]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393624779869.jpg,4139,[ 492.7589    -487.88165      2.2852595],[ 0.7431939  -0.6209882   0.16103628 -0.19000992]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566271074407000.jpg,8469,[ 496.8492    -416.56195      2.3571057],[ 0.6554264  -0.55255556 -0.32536322  0.39904553]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394894779869.jpg,8360,[ 476.2133    -351.0643       2.2568443],[ 0.18719372 -0.15657017 -0.622978    0.7431977 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268507390000.jpg,88,[ 500.65186   -431.6833       2.3389366],[-0.03365965  0.030784   -0.6362124   0.7701644 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270276366000.jpg,3129,[ 467.73505   -368.11166      2.3778353],[ 0.72459584 -0.61078274 -0.20069225  0.2482498 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393113779869.jpg,7854,[ 474.42233   -416.6378       2.2770517],[ 0.7547284  -0.6358353   0.10369021 -0.12388265]
